question,answer,wrong_answer,predictions_covid_context_tfidf,predictions_covid_context_bm25,predictions_wiki_context_bm25,predictions_wiki_context_tfidf,predictions_wikiAPI_context_bm25,predictions_wikiAPI_context_tfidf
What is the main cause of HIV-1 infection in children?,Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.,,"[['pneumonia is HIV infection, which is especially prevalent in children in sub-Saharan Africa.', 'HIV-1 DNA and/or RNA are definitive indicators of active infection', 'infection', '.', '.']]","[['Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.', 'Rotavirus', 'Mainly children in developing countries, but also immuno-compromised individuals in developed countries, suffer from diarrhea.', 'Pneumonia remains the leading cause of death in children outside the neonatal period', 'most RSV-associated child deaths occur particularly in preterm infants and in infants up to 1-year of age']]","[['In humans, it is the most common STD caused by bacteria.', 'occurs by the transfer by mouth (oral transfer) of saliva and genital secretions', 'it is the most common STD caused by bacteria.', 'in infants, HIV/AIDS patients, and others with weakened immunity, infection can cause serious and occasionally fatal illness', 'LGV is more common in men than women. The main risk factor is being HIV-positive']]","[['Blood transfusions using infected blood products was a common cause of HIV.', 'AIDS (Acquired Immunodeficiency Syndrome', 'should', 'province is HIV infection.', '.']]",[[]],[[]]
What plays the crucial role in the Mother to Child Transmission of HIV-1 and what increases the risk,DC-SIGNR plays a crucial role in MTCT of HIV-1 and that impaired placental DC-SIGNR expression increases risk of transmission.,,"[['DC-SIGNR plays a crucial role in MTCT of HIV-1 and that impaired placental DC-SIGNR expression increases risk of transmission', 'Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.', 'the effective prevention of mother-to-child transmission of HIV, there is a growing population of HIV-exposed children who are uninfected', 'Child care at home also increases the exposure of healthy children (age a s ) to contagious adults', 'Functional Genetic Variants in DC-SIGNR']]","[['Prevention of pediatric HIV is possible by providing interventions to prevent mother-to-child transmission', 'DC-SIGNR plays a crucial role in MTCT of HIV-1 and that impaired placental DC-SIGNR expression increases risk of transmission.', 'that DC-SIGNR plays a crucial role in MTCT of HIV-1 and that impaired placental DC-SIGNR expression increases risk of transmission.', 'most likely happens transplacentally shortly before delivery', ', maternal viral load .29 000 copies/ml']]","[['if a mother drinks more than one glass of wine, more than one shot of whiskey, or more than two-thirds of a pint of beer a week.', 'including paid sex, sex between men, injecting drugs, mother-to-child behavior, and heterosexual behavior', 'risk increases with age (especially for women 35 years of age', 'women with gestational diabetes have higher risk of getting Type 2 diabetes (or, in fewer cases, Type 1 diabetes) after pregnancy.', 'the size of the tissue left in the uterus']]","[['The mother takes HIV medications during pregnancy\n The infant gets HIV medications for 4–6 weeks after being born', 'getting the child to look at the feelings that come up in his heart/mind when he or she really thinks about what he or she did is not to make the child feel like a horrible person, and not to make the child fear punishment. Once the child really listens to the quiet voice of what we in the West would call ""the conscience,""', 'she plays', 'Worldwide, about 81 percent of people living with HIV know their HIV status in 2019. The remaining 19% (about 710 million people) still need access to HIV testing services. Important way HIV testing is the gateway to HIV prevention, treatment, care and support services', 'it']]",[[]],[[]]
"How many children were infected by HIV-1 in 2008-2009, worldwide?","more than 400,000 children were infected worldwide, mostly through MTCT and 90% of them lived in sub-Saharan Africa.",,"[['more than 400,000 children were infected worldwide, mostly through MTCT and 90% of them lived in sub-Saharan Africa.', 'Of the 97 HIV-1-infected infants, 57 were infected IU, 11 were infected IP, and 17 were infected PP as determined by PCR analyses of blood samples collected at birth, 6 weeks, 3 and 6 months', '97', '57 were infected IU, 11 were infected IP, and 17 were infected PP.', 'HIV-infected children have 6 times increased odds of developing severe pneumonia or of death compared to HIV-uninfected children']]","[['more than 400,000 children were infected worldwide, mostly through MTCT and 90% of them lived in sub-Saharan Africa.', 'Mother-to-child transmission', '57', 'Yes, it would have worked. Would it have been optimal? We cannot say, it would have been optimal; we can say, it would have been sufficient', 'Rotavirus infection is the most common cause of viral gastroenteritis among children']]","[['Body fluids like saliva (spit), tears, or sweat', 'People can get HIV from the exchange of bodily fluids and from sharing needles.', 'Body fluids like saliva (spit), tears, or sweat\n Touching a person with HIV (like shaking hands or hugging)\n Sharing dishes or drinking from the same glass as someone with HIV\n Light switches or toilet seats\n Drinking fountains\n Air or water', '1.5 million adults and children were infected with HIV / AIDS in North America, excluding Central America and the Caribbean', 'if any body liquid with the virus gets into their body']]","[['39.7 million people worldwide infected with HIV.', ""Blood\n Semen\n Fluids from a woman's vagina\n Fluids from the rectum\n Breast milk\n From infected mother to child during pregnancy (Transplacental)."", 'Babies can get the virus from their mothers when they are born or when they are breastfeeding. A baby may be protected from getting HIV this way if their mother takes certain medications while she is pregnant', '170 million people worldwide', '2009.']]",[[]],[[]]
What is the role of C-C Motif Chemokine Ligand 3 Like 1 (CCL3L1) in mother to child transmission of HIV-1?,"High copy numbers of CCL3L1, a potent HIV-1 suppressive ligand for CCR5, are associated with higher chemokine production and lower risk of MTCT of HIV-1 among South African infants",,"[['High copy numbers of CCL3L1, a potent HIV-1 suppressive ligand for CCR5, are associated with higher chemokine production and lower risk of MTCT of HIV-1 among South African infants', 'higher chemokine production and lower risk of MTCT of HIV-1 among South African infants', 'the effective prevention of mother-to-child transmission of HIV, there is a growing population of HIV-exposed children who are uninfected', 'Functional Genetic Variants in DC-SIGNR Are Associated with Mother-to-Child Transmission of HIV-1', 'Of the 97 HIV-1-infected infants, 57 were infected IU, 11 were infected IP, and 17 were infected']]","[['High copy numbers of CCL3L1, a potent HIV-1 suppressive ligand for CCR5, are associated with higher chemokine production and lower risk of MTCT of HIV-1 among South African infants', 'it promotes cytokine production, the induction of cell surface co-stimulatory molecules, and facilitates the cross-presentation of antigen by these cells', 'Prevention of pediatric HIV is possible by providing interventions to prevent mother-to-child transmission', 'higher chemokine production and lower risk of MTCT of HIV-1 among South African infants', 'Mother-to-child transmission (MTCT) is the main cause of HIV-1 infection in children worldwide.']]","[['if any body liquid with the virus gets into their body', 'mother-to-child transmission, or MTCT) means that an infection is spread from a mother to her fetus during pregnancy or childbirth.  Vertically transmitted infections are usually caused by bacteria or viruses.\n\nIf the baby still has the infection after he or she is born, the infection may be called a congenital infection.\n\nExamples\nHere are some examples of infections that can be vertically transmitted.\n\nSexually transmitted infections\nMany (but not all) sexually transmitted infections (STIs) can be vertically transmitted.  STIs that can be spread from mother to fetus include:\n HIV (the virus that causes AIDS)\n Syphilis\n Syphilis can cause miscarriage, stillbirths, infant death, and problems with many different organs in infants who do survive\n Chlamydia', 'The mother takes HIV medications during pregnancy\n The infant gets HIV medications for 4–6 weeks after being born\n The mother does not breastfeed her baby (HIV can spread through breast milk)', "", the mother's blood and other body fluids get on the baby, and the baby also touches its mother's genitals.  Because of this, infections that are carried in the blood, in body fluids, or in sores on the mother's genitals can infect the baby."", 'therapy can help prevent transmission of HIV to others, and can therefore reduce HIV prevalence overall']]","[[""Blood\n Semen\n Fluids from a woman's vagina\n Fluids from the rectum\n Breast milk"", 'Babies can get the virus from their mothers when they are born or when they are breastfeeding. A baby may be protected from getting HIV this way if their mother takes certain medications while she is pregnant', 'The mother takes HIV medications during pregnancy\n The infant gets HIV medications for 4–6 weeks after being born', 'transmission in a car', '.']]",[[]],[[]]
What is DC-GENR and where is  it expressed?,"Dendritic cell-specific ICAM-grabbing non-integrin-related (DC-SIGNR, also known as CD209L or liver/lymph node-specific ICAM-grabbing non-integrin (L-SIGN)) can interact with a plethora of pathogens including HIV-1 and is expressed in placental capillary endothelial cells",,"[['in placental capillary endothelial cells', 'endothelial cells express MHC-I and II, degraded viral antigens could then be presented to immune cells to elicit an adaptive immune response', '\uf029', 'pregnancy', 'ires']]","[['in placental capillary endothelial cells', 'in the placenta', 'expressed at the maternal-fetal interface', 'runcated by 32 carboxy-ter', 'expressed on CD4+ T cells, but on dendritic cells (DCs) [24] , B cells [25] , and platelets']]","[['total energy per unit weight above a datum.\n\nIt is usually measured as a water surface elevation, expressed in units of length', ""what benefits the reproduction of the female's (or male's) genes. It is expressed as  a difference in biological fitness."", 'units of pressure per unit length', 'females', 'sexes']]","[['definition can be expressed as:', 'Washington, DC', 'Washington, DC', 'DC Comics', 'Where it is used']]",[[]],[[]]
How does the presence of DC-SIGNR affect the MTCT of HIV-1?,the presence of DC-SIGNR at the placental endothelial cell surface may protect infants from HIV-1 infection by capturing virus and promoting its degradation/presentation.,,"[['between MTCT of HIV-1 and DC-SIGNR genetic variants producing low levels of DC-SIGNR in the placenta suggested that mechanisms other than DC-SIGNR-mediated trans infection might operate during vertical transmission of HIV-1.', 'results suggest that DC-SIGNR plays a crucial role in MTCT of HIV-1 and that impaired placental DC-SIGNR expression increases risk of transmission', '). Genetic variants in CCR5 have been shown to influence vertical transmission of HIV-1. CCR5 promoter variants resulting in higher expression of the receptor were associated with increased risk of MTCT of HIV-1 among sub-Saharan Africans [25, 26] . The 32-pb deletion polymorphism in CCR5 has be shown to protect from vertical transmission of HIV-1 [27] , but this variant is virtually absent among African populations [28] . High copy numbers of CCL3L1, a potent HIV-1 suppressive ligand for CCR5, are associated with higher chemokine production and lower risk of MTCT of HIV-1 among South African infants', 'the DC-SIGNR mutations associated with MTCT of HIV-1 would have an impact on both the level of DC-SIGNR expression and in the isoform repertoire produced.', 'reduced expression of DC-SIGNR, particularly the membranebound isoforms, on placental capillary endothelial cells might favour HIV-1 binding to CCR5 receptor, instead of DC-SIGNR receptor, facilitating the migration of maternal HIV-1-infected cells across the placental barrier resulting in IU transmission of HIV-1.']]","[['the presence of DC-SIGNR at the placental endothelial cell surface may protect infants from HIV-1 infection by capturing virus and promoting its degradation/presentation.', 'it promotes cytokine production, the induction of cell surface co-stimulatory molecules, and facilitates the cross-presentation of antigen by these cells', 'results suggest that DC-SIGNR plays a crucial role in MTCT of HIV-1 and that impaired placental DC-SIGNR expression increases risk of transmission.', 'exon 3 skipping happens more frequently in presence of the DC-SIGNR int2-180A variant associated with MTCT of HIV-1.', 'that HSP90 is present at the HIV-1 promoter and may directly regulate viral gene expression']]","[['Body fluids like saliva (spit), tears, or sweat', 'Body fluids like saliva (spit), tears, or sweat\n Touching a person with HIV (like shaking hands or hugging)\n Sharing dishes or drinking from the same glass as someone with HIV\n Light switches or toilet seats\n Drinking fountains\n Air or water', 'that an infection is spread from a mother to her fetus during pregnancy or childbirth.', 'People can get HIV from the exchange of bodily fluids and from sharing needles.', ""Whether the person was vaccinated against this pathogen, and if they were, which vaccine was used\n How fast the pathogen makes copies of itself once it is in the body\n How strong the person's immune system is""]]","[[""Blood\n Semen\n Fluids from a woman's vagina\n Fluids from the rectum\n Breast milk\n From infected mother to child during pregnancy (Transplacental)."", 'The mother takes HIV medications during pregnancy\n The infant gets HIV medications for 4–6 weeks after being born', '39.7 million people worldwide infected with HIV', 'Babies can get the virus from their mothers when they are born or when they are breastfeeding. A baby may be protected from getting HIV this way if their mother takes certain medications while she is pregnant', '.']]",[[]],[[]]
Why do low levels of DC-SIGNR enhance Mother to Child Transmission of HIV-1?,"in placenta containing low levels of DC-SIGNR, HIV-1 would preferentially binds CCR5 on endothelial cells resulting in a loss of placental barrier integrity and enhanced passage of maternal HIV-1-infected cells in foetal circulation leading to MTCT of HIV-1",,"[['in placenta containing low levels of DC-SIGNR, HIV-1 would preferentially binds CCR5 on endothelial cells resulting in a loss of placental barrier integrity and enhanced passage of maternal HIV-1-infected cells in foetal circulation leading to MTCT of HIV-1.', 'facilitating the migration of maternal HIV-1-infected cells across the placental barrier resulting in IU transmission of HIV-1.', 'that DC-SIGNR plays a crucial role in MTCT of HIV-1 and that impaired placental DC-SIGNR expression increases risk of transmission', 'The strong correlation we observed between MTCT of HIV-1 and DC-SIGNR genetic variants producing low levels of DC-SIGNR in the placenta suggested that mechanisms other than DC-SIGNR-mediated trans infection might operate during vertical transmission of HIV-1.', '1. For example, DC-SIGNR has also been shown to function as a HIV-1 antigen-capturing receptor']]","[[', the relatively lower level of DC-SIGNR in the placenta of homozygous infants harbouring the int2-180A variant could promote HIV-1 binding to CCR5 receptor on endothelial cells affecting the placental barrier integrity and facilitating the passage of maternal infected cells in foetal circulation during delivery.', ', the relatively lower level of DC-SIGNR in the placenta of homozygous infants harbouring the int2-180A variant could promote HIV-1 binding to CCR5 receptor on endothelial cells affecting', 'in placenta containing low levels of DC-SIGNR, HIV-1 would preferentially binds CCR5 on endothelial cells resulting in a loss of placental barrier integrity and enhanced passage of maternal HIV-1-infected cells in foetal circulation leading to MTCT of HIV-1', 'Prevention of pediatric HIV is possible by providing interventions to prevent mother-to-child transmission', 'motherto-child transmission most likely happens transplacentally shortly before delivery']]","[['Body fluids like saliva (spit), tears, or sweat', 'when they grow inside pregnant mothers and when they drink breast milk', 'the mother  had health problems,  there were some genetic factors, or problems in the placenta.', 'People can get HIV from the exchange of bodily fluids and from sharing needles. Children can', 'Mothers who are exposed to stressful events during their pregnancy have a higher risk to give birth to babies with a low birth weight. This is especially true if the events happen during the first or the second trimester']]","[['The mother takes HIV medications during pregnancy\n The infant gets HIV medications for 4–6 weeks after being born', 'From infected mother to child during pregnancy (Transplacental).\nThis means a person can get HIV by:\n Having sex with a person with HIV without using condoms or other types of protection\n This includes anal sex and (sometimes) oral sex\n Sharing needles with someone who has HIV (to inject illegal drugs like heroin)\n Getting stuck with a needle that has been used on someone with HIV (this happens sometimes to healthcare workers like doctors and nurses)\n A mother with HIV can pass HIV on to her baby while she is pregnant or if she breast-feeds the baby', 's', 's', 's']]",[[]],[[]]
"What is the percentage of Mother to Child Transmission of HIV-1, when there is no intervention?","Without specific interventions, the rate of HIV-1 mother-tochild transmission (MTCT) is approximately 15-45%",,"[['about 50% of newborns delivered while the mother was infected with CHIKV contracted the disease from their mother', 'Since the effective prevention of mother-to-child transmission of HIV, there is a growing population of HIV-exposed children who are uninfected; their excess risk of pneumonia, compared to HIV unexposed children, has been described as 1.3-to 3.4-fold higher', 'many interventions occurred on the same day or within days of each other', '1 if intervention k is in place\nin country m at time t and 0 otherwise. The covariate ”any government intervention” (k=4) indicates\nif any of the other 5 interventions are in effect,i.e.14’t’m equals 1 at time t if any of the interventions', '. HIV-2 prevalence is low and there is an higher proportion of HIV-2 infected individuals that do not progress to acquired immunodeficiency disease syndrome']]","[['Without specific interventions, the rate of HIV-1 mother-tochild transmission (MTCT) is approximately 15-45%', 'about 50%', 'epidemic, 10% of all deaths occurred in pregnant women, and their CFR was twice as high as that of infected women who were not pregnant', ', 73% of cases with illness onset between 12 and 22 January reported no exposure to either a wet market or another person with symptoms of a respiratory illness', 'during the early infectious period, of asymptomatic cases, of moderately sick cases, of (untreated) very sick cases.']]","[['2%', 'Body fluids like saliva (spit), tears, or sweat', 'Body fluids like saliva (spit), tears, or sweat\n Touching a person with HIV (like shaking hands or hugging)\n Sharing dishes or drinking from the same glass as someone with HIV\n Light switches or toilet seats\n Drinking fountains\n Air or water', 'People can get HIV from the exchange of bodily fluids and from sharing needles.', 'from a blood transfusion or organ transplant']]","[['2%', 'Having sex with a person with HIV without using condoms or other types of protection', 'when they grow inside pregnant mothers and when they drink breast milk', ""vaccine. There is no vaccine for HIV yet. Many scientists are looking for an HIV vaccine. Even one that protected some people from HIV would save millions of people's lives."", 'about 81 percent of people living with HIV know their HIV status in 2019. The remaining 19% (about 710 million people) still need access to HIV testing services. Important way HIV testing is the gateway to HIV prevention, treatment, care and support services.']]","[['during pregnancy, delivery, or breastfeeding', 'are useful for predicted outcomes. Without treatment, average survival time after infection with HIV is', 'on with HIV is', 'n', 'from around 0.01–0.1% to 4–43% per heterosexual act']]","[['). There is no risk of acquiring HIV if exposed to feces, nasal secretions, saliva, sputum, sweat, tears, urine, or vomit unless these are contaminated with blood.', 'during pregnancy, during delivery, or through breast milk, resulting in the baby also contracting HIV. As of 2008, vertical transmission accounted for about 90% of cases of HIV in children. In the absence of treatment, the risk of transmission before or during birth is around 20%,', '92–99%.', ', an HIV-positive person who has an undetectable viral load as a result of long-term treatment has effectively no risk of transmitting HIV sexually.', 'breast-feeding']]"
Does C-C chemokine receptor type 5 (CCR5) affect the transmission of HIV-1?,Genetic variants in CCR5 have been shown to influence vertical transmission of HIV-1. CCR5 promoter variants resulting in higher expression of the receptor were associated with increased risk of MTCT of HIV-1 among sub-Saharan Africans,,"[['in placenta containing low levels of DC-SIGNR, HIV-1 would preferentially binds CCR5 on endothelial cells resulting in a loss of placental barrier integrity and enhanced passage of maternal HIV-1-infected cells in foetal circulation leading to MTCT of HIV-1', 'CL3L1, a potent HIV-1 suppressive ligand for CCR5, are associated with higher chemokine production and lower risk of MTCT of HIV-1 among South African infants', 'Genetic variants in CCR5 have been shown to influence vertical transmission of HIV-1. CCR5 promoter variants resulting in higher expression of the receptor were associated with increased risk of MTCT of HIV-1 among sub-Saharan Africans [25, 26] . The 32-pb deletion polymorphism in CCR5 has be shown to protect from vertical transmission of HIV-1 [27] , but this variant is virtually absent among African populations [28] . High copy numbers of CCL3L1, a potent HIV-1 suppressive ligand for CCR5, are associated with higher chemokine production and lower risk of MTCT of HIV-1 among South African infants', 'that reduced expression of DC-SIGNR, particularly the membranebound isoforms, on placental capillary endothelial cells might favour HIV-1 binding to CCR5 receptor, instead of DC-SIGNR receptor, facilitating the migration of maternal HIV-1-infected cells across the placental barrier resulting in IU transmission of HIV-1', 'The HIV-1 coreceptor CCR5, but not CD4, is co-expressed with DC-SIGNR on placental and blood-brain barrier (BBB) endothelial cells']]","[['in placenta containing low levels of DC-SIGNR, HIV-1 would preferentially binds CCR5 on endothelial cells resulting in a loss of placental barrier integrity and enhanced passage of maternal HIV-1-infected cells in foetal circulation leading to MTCT of HIV-1', 'Genetic variants in CCR5 have been shown to influence vertical transmission of HIV-1', 'CL3L1, a potent HIV-1 suppressive ligand for CCR5, are associated with higher chemokine production and lower risk of MTCT of HIV-1 among South African infants', '2009) . The subsequent infection with Gram-positive bacteria, e.g., pneumococci, enhances the type I interferon expression, which in turn suppresses production of the CCL2 chemokine and recruitment of macrophages', 'Recognition of intracellular viral RNA by pattern recognition receptors (PRRs) triggers the release of pro-inflammatory cytokines/chemokines that recruit innate immune cells, such as neutrophils and NK cells, to the site of infection to assist in viral clearance']]","[[""A person cannot get infected with HIV from non-sexual touching, like a hug or handshake, or touching someone else's saliva"", 'if any body liquid with the virus gets into their body', 'therapy can help prevent transmission of HIV to others, and can therefore reduce HIV prevalence overall. Although there are some negative side effects of antiretroviral medications, the benefits of therapy usually outweigh the negative effects.', ""blood-to-blood contact (when blood from a person with Hepatitis C contacts (touches or gets into) another person's bloodstream"", 'blood-to-blood contact']]","[['The mother takes HIV medications during pregnancy', 'transmission in a car.', 'inhibitor', 'response.', 'Transmission']]",[[]],[[]]
How does Mannanose Binding Lectin (MBL) affect elimination of HIV-1 pathogen?,"Mannose-binding lectin (MBL) is an innate immune receptor synthesised in the liver and secreted in the bloodstream in response to inflammation signal. MBL promotes pathogen elimination by opsonization and phagocytosis,",,"[['MBL promotes pathogen elimination by opsonization and phagocytosis', 'MBL facilitates innate responses such as opsono-phagocytosis, complement activation or virus neutralization, in the early stages of IBV infection.', 'Chicken MBL binds to IBV [16, 22] , therefore it is possible that MBL facilitates innate responses such as opsono-phagocytosis, complement activation or virus neutralization, in the early stages of IBV infection.', 'opposite', 'mean MBL serum concentrations of 33.4 μg/ml for the L10H line and 7.6 μg/ml for the L10L line, respectively']]","[['MBL promotes pathogen elimination by opsonization and phagocytosis', 'selection for MBL serum levels might lead to favoring specific modes of immune responses depending on the MBL function.', 'serum collectin', '. Chicken MBL binds to IBV [16, 22] , therefore it is possible that MBL facilitates innate responses such as opsono-phagocytosis, complement activation or virus neutralization, in the early stages of IBV infection.', 'in placenta containing low levels of DC-SIGNR, HIV-1 would preferentially binds CCR5 on endothelial cells resulting in a loss of placental barrier integrity and enhanced passage of maternal HIV-1-infected cells in foetal circulation leading to MTCT of HIV-1']]","[['in the kidneys (urine), but can also take place in the biliary system (faeces), gastrointestinal tract (GIT), skin (sweat) and lungs (expired air).', 'Body fluids like saliva (spit), tears, or sweat', 'Body fluids like saliva (spit), tears, or sweat\n Touching a person with HIV (like shaking hands or hugging)\n Sharing dishes or drinking from the same glass as someone with HIV\n Light switches or toilet seats\n Drinking fountains\n Air or water', ""How fast the pathogen makes copies of itself once it is in the body\n How strong the person's immune system is"", 'blood.\nThe bioavailability (F) of the drug is the fraction of the drug being administered that reaches the blood circulation.\n\nFactors affecting the absorption \n Route of administration\n Physicochemical properties of the drug, for example, how soluble or acidic it is.\n Patient related factors: sex, age, disease state, blood flow and supply to the site of adsorption']]","[['The mother takes HIV medications during pregnancy\n The infant gets HIV medications for 4–6 weeks after being born', ""Whether the person was vaccinated against this pathogen, and if they were, which vaccine was used\n How fast the pathogen makes copies of itself once it is in the body\n How strong the person's immune system is"", '.', 'route of administration', 'knots']]",[[]],[[]]
