question,answer,wrong_answer,predictions_covid_context_tfidf,predictions_covid_context_bm25,predictions_wiki_context_bm25,predictions_wiki_context_tfidf,predictions_wikiAPI_context_bm25,predictions_wikiAPI_context_tfidf
"Covid 19, What are the symptoms?","Symptoms include fever, coughing, sore throat, fatigue, and shortness of breath.
However, be aware that at this stage if you have a cough or a cold, it's likely that you just have a cough or a cold and not coronavirus.
If you have serious symptoms such as difficulty breathing, call 000 for urgent medical help.
If you get these symptoms above after being in contact with someone who has been diagnosed with COVID-19, seek medical attention.
The same goes if you develop symptoms within 14 days of returning home to Australia after being overseas.","As cases of coronavirus surge, health authorities are advising Australians to practise physical distancing (also called social distancing) as much as possible to limit transmission. Physical distancing is what everyone can do - like staying home - regardless of whether or not they've been exposed to coronavirus.
Self-isolating or self-quarantining is a more strict and onerous kind of physical distancing - it means cutting yourself off from the outside world.All passengers who arrive in Australia are going into mandatory quarantine in hotels for a fortnight.
Western Australia, South Australia, Queensland, Northern Territory and Tasmania have also essentially closed their borders - any arrivals are required to self-isolate for 14 days.","[['smoking', 'depending on where they live, their travel history or other exposures', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'Imported cases in travelers\nCases among close contacts of a known case\nCommunity-acquired cases where the source of the infection is unknown', 'symptoms']]","[['depression, anxiety, insomnia, and distress', 'depression, anxiety', 'depression', 'severe infectious diseases', 'severe']]","[['usually have mild to moderate severity', 'malaria, lupus, and arthritis', 'lung or brain damage', 'they are more likely to not show symptoms', 'there are no medicines']]","[['COVID-19', 'Symptoms', 'Symptoms', 'Symptoms', 'Symptoms']]","[['fatigue, shortness of breath and chest pain', 'systemic hyperinflammation', 'fever, body aches, cough', 'neurological or mental health issues', 'severe lung pathology']]","[['few or no symptoms', 'mild and disappear without treatment', 'fever, cough, headache, fatigue, breathing difficulties, loss of smell, and loss of taste', 'from four to twelve weeks', 'fatigue, a cough and shortness of breath']]"
"Covid 19, When should I get tested?",Your doctor will tell you if you need to get tested.,"If you have been in contact with a person with a COVID-19 infection while they were ill, you need to isolate yourself for 14 days after you last saw that person.
In general, stay home as much as you can.
If you have to go out, from midnight Monday, March 30, you cannot see more than one other person. This applies to both private and public gatherings and indoor and outdoor spaces.
For example, if you go to the park, you can only go with one person.
The restrictions do not apply within your household - if you live in a sharehouse of four, you can still see your housemates.
You're also allowed to visit family members in other houses, including your partner.
Announcing this restriction, the Prime Minister said acceptable reasons to leave the house include:Shopping for what you needFor medical care or compassionate needs (e.g. caring for someone else)To exercise (provided no more than two people in a group)For work and education (if you cannot work or learn remotely)
The general aim of physical distancing rules is to avoid situations where you may come in close contact with others (face-to-face contact closer than one metre for more than 15 minutes or being in the same closed space for two hours).
Avoid shaking hands, crowds of people, and busy indoor and outdoor spaces.","[['ten days', 'depending on where they live, their travel history or other exposures. More than half of the U.S. is seeing some level of community spread of COVID-19. Testing for COVID-19 may be accessed through medical providers or public health departments', 'whether the patient', 'smoking', 'CDC and state and local public health laboratories are testing for the virus that causes COVID-19. View CDC’s Public Health Laboratory Testing map']]","[['old', 'may be accessed through medical providers or public health departments', 'whether the patient', 'ww.r', 'March 17']]","[['October 2020', '9 October 2020', 'July 2020', 'March 20, 2020', '2019']]","[['October 1, 2020', 'October 2020', 'March 2020', 'October 6, 2020', 'March 2020']]","[['2019', 'every two days', 'Australia', '5–30 minutes', 'Between mid-2020 and early 2021']]","[['5–30 minutes', 'ten days', 'In Hong Kong test subjects can stay home', '24 September 2020', 'late October 2020']]"
"Covid 19, What's the difference between physical distancing and self-isolation?","As cases of coronavirus surge, health authorities are advising Australians to practise physical distancing (also called social distancing) as much as possible to limit transmission. Physical distancing is what everyone can do - like staying home - regardless of whether or not they've been exposed to coronavirus.
Self-isolating or self-quarantining is a more strict and onerous kind of physical distancing - it means cutting yourself off from the outside world.All passengers who arrive in Australia are going into mandatory quarantine in hotels for a fortnight.
Western Australia, South Australia, Queensland, Northern Territory and Tasmania have also essentially closed their borders - any arrivals are required to self-isolate for 14 days.","Remember, the vast majority of Australians aren't being told to self-isolate. It only applies to those who have recently come back from overseas, (before midnight on March 28 - after then its forced quarantine), or if you've been in contact with someone who tested positive for COVID-19.
But if you are one of those people who has to self-isolate, it means that you need to stay away from all situations where you could infect other people. This means any situation where you may come in close contact with others (face-to-face contact closer than one metre for more than 15 minutes or being in the same closed space for two hours).
You should avoid social gatherings, work, school, child care, university, sports gatherings, restaurants, and all other public gatherings.
You should try not to leave the house. If your outside areas are a shared space in a building or apartment block, it's best to wear a surgical mask while out there.
Stay in your room and clean lots.

","[['depending on where they live, their travel history or other exposures', 'Case-based measures: This intervention comprises strong recommendations or laws to the general\npublic and primary care about self—isolation when showing COVID-19-like symptoms', 'smoking', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'pandemic']]","[['ous’ coug', 'the pollination occurs with no pollinators', 'no symptoms', 'of the', '20']]","[['Any concentration of individuals outside their home must be limited to workers providing essential services', 'thinking they were invincible', 'face masks', 'She went into self-isolation', 'less confusing']]","[['Social', 'rescue', 'COVID-19', 'isolation components', 'COVID-19']]","[['those considered at highest risk were told to shield', 'mild', 'physical separation which prevents transmission', '1', 'increases fear and worries of vulnerability']]","[['physical separation which prevents transmission', 'unclear', 'social distancing and related measures are emphasized by several governments as alternatives to an enforced quarantine of heavily affected areas', 'Self-isolation at home has been recommended for those diagnosed with COVID‑19 and those who suspect they have been infected', 'physically distancing themselves from others']]"
"Covid 19, How do I practice physical distancing?","If you have been in contact with a person with a COVID-19 infection while they were ill, you need to isolate yourself for 14 days after you last saw that person.
In general, stay home as much as you can.
If you have to go out, from midnight Monday, March 30, you cannot see more than one other person. This applies to both private and public gatherings and indoor and outdoor spaces.
For example, if you go to the park, you can only go with one person.
The restrictions do not apply within your household - if you live in a sharehouse of four, you can still see your housemates.
You're also allowed to visit family members in other houses, including your partner.
Announcing this restriction, the Prime Minister said acceptable reasons to leave the house include:Shopping for what you needFor medical care or compassionate needs (e.g. caring for someone else)To exercise (provided no more than two people in a group)For work and education (if you cannot work or learn remotely)
The general aim of physical distancing rules is to avoid situations where you may come in close contact with others (face-to-face contact closer than one metre for more than 15 minutes or being in the same closed space for two hours).
Avoid shaking hands, crowds of people, and busy indoor and outdoor spaces.","Other countries have closed schools and universities as a social distancing measure, however Australia has not yet taken this step.
The situation with schools varies state by state. Queensland, South Australia, Western Australia, Tasmania and Northern Territory will keep schools open for the children of essential workers but will began to implement pupil-free days in the coming weeks. Victoria and ACT schools are already on break. NSW schools remain open but students are encouraged to stay at home.
Several schools around the country have closed temporarily after a staff member or student tested positive for the virus.
Some universities have chosen to close their campuses.","[['smoking', 'depending on where they live, their travel history or other exposures. More than half of the U.S. is seeing some level of community spread of COVID-19. Testing for COVID-19 may be accessed through medical providers or public health departments, but there is no treatment for this virus. Most people have mild illness and are able to recover at home without medical care.\nFor people who are ill with COVID-19, but are not sick enough to be hospitalized, please follow CDC guidance on how to reduce the risk of spreading your illness to others. People who are mildly ill with COVID-19 are able to isolate at home', 'infection control procedures', 'limitations on your movement and activity. Please follow instructions', 'maintaining a recommended physical\ndistance from others']]","[['ous’ coug', '.html (2020).', 'The United States nationally is in the initiation phase of the pandemic', 'multistage process', 'e. Govern']]","[['When in public', 'attended parties', 'face masks', 'police racism', 'radio stations.  They said the best strategy was for whole communities to decide to isolate']]","[['actions', 'CDC', 'Practice', 'COVID-19', 'pandemic']]","[['rearranging classrooms', 'staying at home, limiting travel, avoiding crowded areas, using no-contact greetings, and physically distancing themselves from others', 'keeping a certain distance from others', 'wearing face masks', 'keeping a distance of six feet or two meters from others and avoiding gathering together in large groups']]","[['keeping a certain distance from others', 'Face masks', 'direct physical contact', 'staying at home, limiting travel, avoiding crowded areas, using no-contact greetings, and physically distancing themselves from others', 'meeting outdoors at a safe distance (when there is no stay-at-home order) and by meeting via technology']]"
"Covid 19, What's closed?","Physical distancing is the reason the Federal Government has closed pubs, indoor sporting venues and churches across Australia.
The situation with schools varies state by state. Queensland, South Australia, Western Australia, Tasmania and Northern Territory will keep schools open for the children of essential workers but will began to implement pupil-free days in the coming weeks. Victoria and ACT schools are already on break. NSW schools remain open but students are encouraged to stay at home.
The Prime Minister has said all ""non-essential"" travel within Australia should be cancelled. Western Australia and South Australia have closed their borders - any arrivals after Tuesday afternoon, March 24, will be required to self-isolate for 14 days.
The goal of these social distancing measures is to avoid a worst-case scenario that would see four million Australians contract COVID-19 in a single wave.
Slowing the spread may prevent health services from being overwhelmed by coronavirus cases.
From midnight on Wednesday, March 25, these activities and businesses will no longer be allowed to continue:
Amusement parks and arcadesIndoor and outdoor play centresCommunity and recreation centres, health clubs, fitness centres, yoga, barre, spin facilities, saunas, wellness centresPublic swimming poolsGalleries, museums, national institutions, historic sites, libraries, community centresAuction housesReal estate auctions and open house inspectionsIn-store beauty therapy, tanning, waxing, nail salons and tattoo parlours, spa and massage parlours (excluding allied-health-related services, like physiotherapy)Food courts within shopping centres will only be able to sell takeaway. Shopping centres themselves will remain openHairdressers and barber shops can continue, but a customer must not be on the premises longer than one hourPersonal training and boot camps are limited to a maximum of 10 peopleWeddings can continue, but only with the couple, the celebrant, and witnesses totalling a maximum of five peopleFunerals are limited to a maximum of 10 peopleOutdoor and indoor food markets will be addressed by individual states and territories","Symptoms include fever, coughing, sore throat, fatigue, and shortness of breath.
However, be aware that at this stage if you have a cough or a cold, it's likely that you just have a cough or a cold and not coronavirus.
If you have serious symptoms such as difficulty breathing, call 000 for urgent medical help.
If you get these symptoms above after being in contact with someone who has been diagnosed with COVID-19, seek medical attention.
The same goes if you develop symptoms within 14 days of returning home to Australia after being overseas.","[['there is no treatment for this virus', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'COVID-19', 'COVID-19', 'COVID-19']]","[['seafood market', 'school', 'day care centres and schools', 'educational and\n\npublic/cultural institutions', 'schools and\nuniversities']]","[['Schools, bars, restaurants, and places of worship', 'Bronx Zoo', 'bars', 'primary and secondary schools', 'borders with Iran']]","[['COVID-19', 'COVID-19', 'COVID-19.', 'COVID-19', 'CDC']]","[['testing sites', 'factories and workplaces', '500', 'Rivers had become cleaner as industries', 'non-essential businesses']]","[['industries', 'community quarantines in the Philippines', 'Italy', 'Coronavirus Resource Center at the Center for Inquiry', '=== Types of COVID-19 tests']]"
"Covid 19, What are the rules of self-isolation?","Remember, the vast majority of Australians aren't being told to self-isolate. It only applies to those who have recently come back from overseas, (before midnight on March 28 - after then its forced quarantine), or if you've been in contact with someone who tested positive for COVID-19.
But if you are one of those people who has to self-isolate, it means that you need to stay away from all situations where you could infect other people. This means any situation where you may come in close contact with others (face-to-face contact closer than one metre for more than 15 minutes or being in the same closed space for two hours).
You should avoid social gatherings, work, school, child care, university, sports gatherings, restaurants, and all other public gatherings.
You should try not to leave the house. If your outside areas are a shared space in a building or apartment block, it's best to wear a surgical mask while out there.
Stay in your room and clean lots.

",Your doctor will tell you if you need to get tested.,"[['depending on where they live, their travel history or other exposures', 'Case-based measures', 'smoking', 'quarantine', 'recommended infection']]","[['sterio', 'ous’ coug', 'depending on where they live, their travel history or other exposures', 'All businesses where\nSocial distancing this cannot be realised have been', 'early recognition of the deteriorating patient']]","[[""14 days' mandatory isolation. People in Benin are told to wear masks and go outside home only if required"", 'COVID-19 \n\nSelf quarantine', 'There can be more than one transaction occurring at the same time', 'trace and quarantine those who contacted them, without further lockdown', 'education, socioeconomic status and mental health.\n\nWhen children and adolescents are infected with COVID-19, they are more likely to not show symptoms or usually have mild to moderate severity']]","[['COVID-19', 'rescue', 'COVID-19', 'rules', 'Rules']]","[['the wearing of masks in certain settings', 'after a positive test or close contact if unvaccinated', 'wearing of masks in certain settings', 'Pharmacologic Therapies for COVID-19"" (PDF). Johns Hopkins', 'pneumonia case numbers and radiology in France and Italy in November a']]","[['wearing of masks', 'if symptomatic following a positive test', 'detailed instructions', 'fourteen to ten days', 'legal requirement to self-isolate and the £500 isolation payment']]"
"Covid 19, How do I self-isolate in a sharehouse?","If you're living with people who are not in isolation, wear a mask when you're in the same room as them. It's best to sleep in a different room to your partner, avoid spending time in communal areas and use a separate bathroom, if possible.
Wash your hands with soap and water for 20 seconds before entering areas used by others and after using the bathroom.","As cases of coronavirus surge, health authorities are advising Australians to practise physical distancing (also called social distancing) as much as possible to limit transmission. Physical distancing is what everyone can do - like staying home - regardless of whether or not they've been exposed to coronavirus.
Self-isolating or self-quarantining is a more strict and onerous kind of physical distancing - it means cutting yourself off from the outside world.All passengers who arrive in Australia are going into mandatory quarantine in hotels for a fortnight.
Western Australia, South Australia, Queensland, Northern Territory and Tasmania have also essentially closed their borders - any arrivals are required to self-isolate for 14 days.","[['smoking', 'take care of yourself and follow recommended infection control procedures', 'depending on where they live, their travel history or other exposures. More than half of the U.S. is seeing some level of community spread of COVID-19. Testing for COVID-19 may be accessed through medical providers or public health departments, but there is no treatment for this virus. Most people have mild illness and are able to recover at home without medical care.\nFor people who are ill with COVID-19, but are not sick enough to be hospitalized, please follow CDC guidance on how to reduce the risk of spreading your illness to others. People who are mildly ill with COVID-19 are able to isolate at home', 'Safe patient transport', 'social distancing']]","[['yesian p', 'e. Govern', 'kdown\nordered No lockdown occ', 'local pollination', 'test criteria']]","[['community lockdown', 'makes people feel sick', 'self-isolated', 'shooting at cartel members', 'bats']]","[['CDC', 'Self-defense\n Self development\n Self-discipline\n Self disclosure', 'COVID-19.', 'COVID-19 during the COVID-19 pandemic in India.', 'COVID-19']]",[[]],[[]]
"Covid 19, Should I avoid domestic travel?","The Prime Minister has also said all ""non-essential"" travel within Australia should be cancelled. Western Australia, South Australia, Queensland, Northern Territory and Tasmania have essentially closed their borders - any arrivals are required to self-isolate for 14 days.","Welfare bodies want a ban on housing evictions for the next few months to support people who have lost their income because of the coronavirus outbreak.
So far, however, that's not happening.
The WA Government has frozen all 'household fees and charges' - this doesn't include rent. It will mean electricity, water, motor vehicle charges, the emergency services levy and public transport fares in the state will not increase until at least July 2021.
","[['People at higher risk of serious COVID-19 illness avoid cruise travel and non-essential air travel', 'smoking', 'depending on where they live, their travel history or other exposures. More than half of the U.S. is seeing some level of community spread of COVID-19. Testing for COVID-19 may be accessed through medical providers or public health departments, but there is no treatment for this virus. Most people have mild illness and are able to recover at home without medical care.\nFor people who are ill with COVID-19, but are not sick enough to be hospitalized, please follow CDC guidance on how to reduce the risk of spreading your illness to others. People who are mildly ill with COVID-19 are able to isolate at home', 'Older people and people with severe chronic conditions should take special precautions', 'Safe patient transport']]","[['People at higher risk of serious COVID-19 illness avoid cruise travel and non-essential air travel', 'a zonas\ncon transmision comunitaria significativa de coronavirus. Gobierno', 'n-on-coronavirus-23-march-\n2020(20201', 'People who are mildly ill with COVID-19 are able to isolate at home', 'all but essential internal travel banned']]","[['work from home', ""Finland's Ministry for Foreign Affairs advised citizens to avoid unnecessary travel to Hubei province"", 'The government asked the general public to avoid social contact', 'work from home if possible', 'Individuals should limit outdoor recreational activities to non-contact and avoid activities where they come in close contact with other people']]","[['pandemic', 'COVID-19', 'Domestic', 'Domestic', 'Domestic']]","[['stay home', 'quarantine', 'stay home', 'al worke', 'limiting travel']]","[['individuals showing COVID-19 symptoms were to be refused boarding', 'quarantine at an ""approved hotel"" at their own expense', 'resumption of domestic and international travel', 'World Travel Restrictions', '=== Health agencies ===']]"
"Covid 19, Should I avoid big gatherings like parties or weddings?","Yes. Avoid big gatherings.
Weddings can continue, but only with the couple, the celebrant, and witnesses totalling a maximum of five people. Funerals are limited to a maximum of 10 people
In addition to this, pubs, clubs, restaurants and churches have also been forced to close.","Other countries have closed schools and universities as a social distancing measure, however Australia has not yet taken this step.
The situation with schools varies state by state. Queensland, South Australia, Western Australia, Tasmania and Northern Territory will keep schools open for the children of essential workers but will began to implement pupil-free days in the coming weeks. Victoria and ACT schools are already on break. NSW schools remain open but students are encouraged to stay at home.
Several schools around the country have closed temporarily after a staff member or student tested positive for the virus.
Some universities have chosen to close their campuses.","[['People at higher risk of serious COVID-19 illness avoid cruise travel and non-essential air travel', 'Older people and people with severe chronic conditions should take special precautions', 'smoking', 'depending on where they live, their travel history or other exposures', 'please take care of yourself and follow recommended infection control procedures']]","[['Mass gatherings may be sparsely attended or postponed', 'banning large gatherings', 'banning of mass gatherings', 'gradual changes in behaviour', 'People at higher risk of serious COVID-19 illness avoid cruise travel and non-essential air travel']]","[['avoid large public gatherings', 'Non-essential gatherings of individuals of any size for any reason (e.g. parties, celebrations or other social events) are canceled or postponed', 'People should stay away from crowded places', 'Individuals should limit outdoor recreational activities to non-contact and avoid activities where they come in close contact with other people', 'controversy']]","[['Parties\n (7)', 'parties', 'Parties', 'Parties', 'Parties']]","[['avoiding mass gatherings', 'avoid public spaces', 'mass gatherings were discouraged', 'limit contact with others', 'social distancing']]","[['Canceling mass gatherings', 'Cancellation of mass gatherings', 'limited in number', 'people should avoid such venues', 'work from home if possible and avoid visiting social venues such as pubs, clubs or theatres. Pregnant women, people over the age of 70 and those with certain health conditions are urged to consider the advice ""particularly important"", and will be asked to self-isolate within days. The Department for Digital, Culture, Media & Sport states ""it is advised that large gatherings should not take place']]"
"Covid 19, Will I get paid if I can't work?","This may depend on whether you're permanent or casual.
Usually, if you are asked by your employer not to work (assuming you're a full-time or part-time employee), you would be entitled to be paid.
However, that typically applies to natural disasters, and not a pandemic like COVID-19.
Experts say that, unless there's a special clause in your Enterprise Agreement, employers may be able to stand employees down without pay.
This will vary with each employer, so it's best to check with them.
For casual workers and independent contractors, including gig economy workers, the situation is potentially more grim.
According to Fair Work, if you're a casual employee needing to look after a family member who is sick with coronavirus, or suffering an unexpected emergency, you are entitled to just two days of unpaid carer's leave per occasion.
After that, you'll need to contact your employer to work out an arrangement.
Casual employees and independent contractors may qualify for the sickness allowance, a means-tested payment that provides up to $560 for singles without children and $1,010 for couples out of work due to illness.
The Government has waived the one-week waiting period to access the allowance.
The Federal Government has increased existing payments for welfare allowances, and expanding eligibility criteria for new applicants, for six months to late September.
You can apply for this without going into Centrelink. More information here.","Yes. Avoid big gatherings.
Weddings can continue, but only with the couple, the celebrant, and witnesses totalling a maximum of five people. Funerals are limited to a maximum of 10 people
In addition to this, pubs, clubs, restaurants and churches have also been forced to close.","[['More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'depending on where they live, their travel history or other exposures', 'you will face some limitations on your movement and activity', 'Forecasting the COVID-19 for the next ten days.', 'there is no treatment for this virus. Most people have mild illness and are able to recover at home without medical care']]","[['You get no discount', 'If 100% reduction is achieved, Rt = 0', 'working adults will go back to work', 'The United States nationally is in the initiation phase of the pandemic', 'nnuncia sospensione dell’att']]","[['the insurance company will pay the installments', 'I will not get a good job', 'seven dollars a month', 'lung or brain damage', '$30']]","[['CDC', 'COVID-19', 'COVID-19', 'COVID-19', 'COVID-19.']]",[[]],[[]]
